Income,DebtToIncome,CreditHistory,LatePayments,Employment,CreditLines,LoanAmount,HomeOwnership,Age,Savings,Education,ReliabilityScore,Risk_Label
107.32913200110961,17.467815796903157,10.644573743806747,0,4.557024504602451,5,65.99934153270482,1,35.62678881920525,29.819222339924032,5,10.735132276808075,Good
67.18704530206409,18.92709018769665,9.721199485361932,0,0.24802205712849812,4,129.74414677337126,0,52.44653753956847,49.485841342262475,2,10.436479409989763,Good
67.89362291331958,22.87306245189521,16.163431501245046,1,5.73372279163816,5,161.6442290828431,1,31.4101076215414,7.703965307918331,5,9.343591663687546,Good
93.90384911358363,26.815850561081163,20.523117000781674,0,5.62822324226393,1,105.94807393949702,1,33.2902840340335,52.14547092892122,2,20.590466342446987,Poor
60.50138872209623,14.03609493121455,6.552018221955587,0,7.298119694887044,3,158.16210281813102,0,49.18673307286488,47.202071095361184,4,5.987312298282559,Average
45.741277314934464,24.342317678490513,6.8624634137762115,0,0.6771549922307312,8,73.94081075354192,1,40.41738331626517,67.60568724050282,1,6.663627211447876,Average
96.70894914252088,14.476869198706263,7.853374472092845,0,3.6811515973599667,5,177.26346231650214,0,55.72161638547052,31.306265347091834,4,8.491521388269913,Average
70.15703278151507,14.351380903306488,11.511665478355889,1,6.242293449698437,4,207.0390432451037,0,46.6767467599846,54.391119638201836,4,5.739985070218562,Average
109.12790459698029,21.862058691568528,11.317250350231424,1,6.691758251852127,5,95.55064224705743,0,45.94643794119675,24.57711490613984,1,6.650791108993543,Average
63.084925443765954,27.335538183082218,5.874601844369816,0,4.413029250061166,4,159.53773387847036,0,32.73731783540586,35.62672597820978,4,6.230829802636711,Poor
75.24687774072324,27.24291258739239,21.811803820447686,0,3.8393820510327177,2,193.93689881918837,1,33.26142213681155,32.83988484016777,3,21.47306632920238,Poor
60.37087676661246,22.758476595997962,12.220486401520425,1,8.477903196201776,1,163.46254785488208,1,41.29713472421137,51.01074260698218,3,5.823993016291105,Average
97.60246511717438,15.088656819421256,12.592284468757468,1,5.831554708508779,4,50.054535501420816,1,43.56112390801741,82.11206745532235,3,6.075008759777119,Average
92.75313807292149,19.470949809099412,10.083680002703465,3,4.546210249441052,5,163.32502899257221,1,51.6998243400069,25.576139821392356,3,2.96021049851419,Average
100.81960794461355,14.21773658290267,3.819497123734685,2,2.3599656028942926,4,134.52943342801035,1,53.64995894526757,126.57045122251257,1,1.2107632398881782,Average
101.67466700702619,19.667773641453504,14.090721895977447,0,6.282417591989959,4,142.55115358634586,1,42.04323396595929,45.508350990130715,1,13.988765157053708,Good
81.60890548935907,13.791528605894001,9.518119568150027,0,6.793491602706315,3,180.92050103527998,1,53.9463344111931,25.48211234344615,3,8.863214879289128,Average
69.58917210385476,23.275406454391003,15.010187290629872,1,5.940705673372085,4,145.71990793187507,1,18.0,50.59996728676549,5,8.527376136106433,Average
103.8188558751228,30.82329364458277,11.59447457247834,1,3.3226994352645676,4,142.83715416012953,1,40.16527805607363,48.56044171433461,4,6.364832098887648,Poor
56.355119932187904,19.211679033348116,23.211270087223184,1,1.336204321604089,2,103.30589769454227,1,49.87458864461563,20.338700144344536,3,12.402510097999844,Average
73.69684936768002,13.190769556544069,6.410862934949174,1,0.0,6,179.52412193941234,1,52.41983510049697,23.98936104068487,2,3.5348573293156904,Average
82.71644570699965,17.721588941762846,14.985529647064855,0,5.390495811895787,4,129.27063990300672,1,23.50896301567928,74.08841659971321,5,15.30662207704295,Good
41.87833236903926,18.386873866696085,8.753730049888823,0,5.209399724942256,3,95.88559577670875,1,25.085188167027944,72.39582108028011,3,7.8042944521388655,Average
93.00380334280459,10.683149523456454,15.991611338767214,0,12.17693843547878,3,158.48302800382916,1,52.42583346601397,50.60719336116049,3,15.62758334365002,Good
71.43946814026243,21.899702853054784,19.617393792779964,1,4.4600363949938995,6,122.3012184972733,0,44.42069787409161,68.62949275504141,1,9.659613871539067,Good
79.01890740344737,16.863929692451524,5.656410241438013,0,2.294885948136041,4,281.13254779083536,1,52.6950371652474,23.24483210185204,3,6.727266691438161,Average
93.31014225559356,21.567487976526444,16.2287144047056,0,3.2413443577835195,7,83.98232173789553,1,29.167916083842073,0.0,2,16.479007613541064,Good
90.27188561206209,18.17886842085353,15.734922125959121,1,7.779121246765991,7,169.84633647539206,1,60.20230915701696,39.10837931035098,2,8.28692541431261,Average
69.00495807139065,21.15820372146823,1.0,1,1.8768893076506252,4,104.39006850070382,0,49.94504086263695,0.0,2,1.0766798251156326,Poor
90.96043379056199,17.88032768684631,13.33456186788531,0,2.624862850397254,5,71.31483280521644,1,18.0,55.088412766199866,3,13.445418895709956,Good
81.78892706343372,20.25562076228231,10.044662145891458,0,10.330163079489006,4,214.81088403943284,1,42.52250333195739,0.0,2,10.08411486679275,Good
84.01846018783851,19.619852893026433,13.11338602512127,0,2.0640079711365824,3,149.1607457027086,1,24.877692589522553,19.398265604957647,3,12.516436789667791,Good
76.08134873253924,26.22648634866657,10.72901449479067,1,8.956946755532076,3,151.77752489115164,1,29.140253138013176,63.219780416511625,1,4.190337064253983,Poor
80.82367004359034,21.0501721948331,10.326933799908113,1,0.0,4,178.75320152109188,1,32.55238859653083,52.65020016698284,4,4.484887838109404,Average
58.35970327026008,23.25613765503763,11.744097830322449,0,2.173029050471336,4,193.4243002903827,1,28.45175266061284,42.60561321588059,1,12.194460294577645,Poor
80.67449390749745,17.577701788000383,4.320437651842402,0,2.658871415533214,3,126.98933355729963,0,34.884145844417006,0.36821258280132696,5,4.134217159813023,Average
86.31498257884978,24.21514568228948,5.7095327371574,2,9.060101132413228,3,127.646013793731,1,37.08724117321528,33.18918501620402,1,1.170823410414302,Average
98.65452918089274,22.761474497685057,7.050700412800124,1,4.564929372630574,4,182.2581431899703,1,26.87469852465459,115.73256537002632,1,4.043427098577751,Average
65.13494284607086,25.221778347939058,5.8400869345095945,0,0.0,7,198.85760044787355,1,49.87104831105219,45.8926425743568,3,6.396810286117426,Poor
76.97282372302705,23.50766942942304,11.618830164006736,0,6.264726630596234,5,239.49528968961576,0,50.59638194362712,23.533546560319785,2,12.18607625576555,Good
69.85569112210825,28.30366990147055,9.270487387768515,0,5.297480449616552,4,145.1697432003772,0,32.97210669425667,99.43194817541482,3,9.00201270255184,Poor
42.651868297291486,21.339949728185662,5.975002641205355,1,5.65638378623574,4,147.12005122911643,1,41.05149524567343,87.85832465523777,4,3.2582853460104544,Average
109.51068113662245,13.777656588752091,18.15260696839785,1,2.2144435060806202,5,176.80044901465948,1,27.80490626193949,66.03583283656,3,8.985987080825668,Average
91.97663033801403,20.03461056074904,6.216634312425494,0,4.294208252709232,6,80.02832915172807,1,37.679718337163216,12.691048765346665,2,5.764459456316084,Average
80.00498039372587,22.73588306431342,20.920628483913582,0,6.859524690544436,1,91.03681269813818,0,38.603681119824394,11.886538602437383,2,20.569579296491742,Good
94.70430144013795,21.452372757532824,15.931598811441901,2,0.4315866267475297,3,185.8986767928248,1,37.55087181514267,22.778696908387644,4,5.757137864056071,Average
97.41973798098715,11.205418810597015,21.553027721799225,0,5.455278687788104,2,136.39086513070004,0,38.893028467436224,106.50835683981578,3,21.79723153381361,Average
114.06297291114957,19.920690433824266,8.756686570788283,0,2.334882028254088,2,146.49302189041634,1,49.48786658934505,99.30232822250493,2,8.99927056826892,Average
88.85981714318393,25.600485992403527,9.996252113557178,1,2.7812195670295443,1,59.52086849895635,0,44.37891697974498,9.798077174550045,3,5.828040530435686,Poor
56.48930128870482,15.879361659733735,2.6815195073279003,0,0.0,5,157.18890059922163,0,49.31463390580246,34.6059083302256,1,2.946016926446321,Average
58.842742493393686,20.949375621877838,3.9968731509684314,0,3.9337880995104713,4,121.06739451207974,1,36.52298882853778,51.05250513177165,1,4.896152342046003,Average
102.04763008506336,28.984759541943525,14.857284322487029,0,6.693292771552543,4,99.12757455126714,1,42.12533036828663,45.37830701266114,5,14.46114390519279,Poor
97.33224976232924,14.965556985876077,19.892514910087932,1,4.914648411133385,2,229.1462269842305,1,39.776180339796284,50.95756382468158,3,10.690816658143808,Good
78.87318381239602,17.225419133531148,8.18018381813928,1,5.453409035866194,4,130.52426515209618,0,37.10195658180666,47.72624513212633,5,4.931578963774122,Average
103.8376397959302,15.100901599269278,11.964597525146434,1,3.4082081813465006,6,75.08291179953252,0,51.08619628243777,32.86889217095318,1,6.108954760615833,Average
84.27673881832233,22.07325788727261,11.562403485924513,0,2.4476892856222765,2,156.6450541875539,1,46.661461100815615,68.63741258381322,2,11.74131507641549,Good
112.24989808515802,17.648739111965558,6.081917497695372,0,4.0331198574692895,1,200.10184882667772,1,41.6389541975482,74.5447249925686,4,6.010434972562234,Average
68.1841337925583,15.504827819063173,10.598759598270568,0,6.551705926319442,7,150.1118417970983,1,29.319276275447763,1.3510915464612907,4,10.344206324938634,Good
66.13789515474153,16.800690079453613,10.415356009974355,0,6.277306384593207,2,136.69057351959765,1,28.031782443464948,0.0,5,10.402451308936229,Good
66.55041034102571,20.26256268139493,15.054293674534595,0,8.622738610664344,2,163.70570069948877,1,34.01805003204799,55.31408887641953,2,15.071358226212473,Good
57.931313462946925,20.923185759741592,12.097232743724867,1,0.0,4,178.37712937226664,1,37.37773780224867,104.22200730673117,2,5.905805409382218,Poor
67.62993108328713,20.425170379554082,12.377551417513606,0,10.333696856402842,4,199.64068759002046,0,46.99340369145752,84.63294248252305,3,12.719014631860059,Good
46.76446654517025,21.754593401838427,6.270751341333508,0,3.180749288677592,2,157.7934770234742,0,48.194387168028236,58.81394775955074,5,6.065808651767365,Average
55.529370780069776,21.57877415859847,14.688663581889301,1,5.622041904404483,4,82.52109054011474,1,37.828904533048714,77.05623443377384,3,8.173509909109612,Average
73.40735121900043,21.70764807978931,7.095147747895815,0,4.3246641230891285,6,184.7345072582592,1,21.94350903176593,26.480840890688555,2,6.96670622652594,Average
78.34252934103539,16.806817844072917,16.80432167214359,0,0.20257782872373298,4,142.32231166059017,1,50.11573974014237,73.05982745156969,2,16.86256413918999,Good
33.06160296632488,17.728119911597364,18.443032877584116,1,6.457001116496992,7,108.8401221653465,1,43.03338550364401,86.35271778367476,1,9.92503157343816,Average
93.9533124998081,23.86952784639957,12.765641174547095,0,7.630926987102821,2,101.85924095820852,1,32.519979238808055,60.424862833656356,4,12.435779750944622,Good
82.93305743063365,28.13780700837002,20.738332312357457,0,2.8463500974065563,5,178.92928411341484,1,42.050055823275365,0.0,4,21.542039036153668,Poor
90.73128385301592,23.392314024967018,19.765834310232485,1,2.3856359262316307,4,69.37949972814626,0,56.11145216960812,0.0,1,9.728059579014834,Good
68.58855681047466,15.128053127165131,9.336615172907862,2,2.630721735372749,2,130.17208999008005,1,59.03100800997461,49.38940976720057,1,3.0296453230923532,Average
76.00242015584155,25.678555350045748,6.998985856545653,0,5.9881008845740125,1,259.54677672421434,0,44.46081482299458,33.00716243518464,2,6.668552284332341,Poor
90.7944111691285,19.25469651758506,10.841261990901268,0,10.748118602242252,6,191.6929748201848,1,36.253962452298,44.52311676045657,4,10.554209438536137,Good
80.01505386166596,20.900145808760055,7.550178098775457,0,5.144549391731017,3,234.81300213529633,1,49.284636017685486,53.5939476734137,5,7.584771870841884,Poor
104.38166466924196,14.508579286345778,8.868634200919237,1,4.401054165030563,5,197.6879203230136,1,26.310631140419257,29.350589834916512,5,4.88076586966455,Average
97.34765152372448,19.278669189482603,14.298509476391567,2,7.225584300567942,4,202.39446463886694,1,41.9128692933975,41.73780898065111,3,5.502872393060562,Average
80.60374291102056,26.79342684761246,5.2773744655918815,1,5.9963513035287495,2,125.25388916877293,1,42.32558645013004,43.65861110467749,3,1.9725732003772067,Poor
90.55695491360531,22.612812405893845,23.273005857980955,0,7.122686491689337,4,103.1721389862685,1,30.629864809145815,34.394201394028244,5,23.21106455579388,Good
106.20294125217993,16.656220976661505,10.68082597020686,0,8.771387603035992,2,142.40305016714828,0,52.880236075075985,36.73512002426176,2,10.366298195430849,Good
98.90225372720762,23.223873989100802,21.56153310497627,0,2.604371368737331,8,199.33433116691828,1,54.99942444326558,104.73688343035792,2,21.112552480682762,Good
70.91616300449158,31.432728681531167,6.8428400911814045,1,5.957665769364069,4,130.30700234785309,1,23.579200702918417,34.24918818455211,5,2.5798087154916134,Poor
72.4941297392438,26.480291214357436,14.379356141453481,0,7.784387723291702,4,147.74008186689665,0,48.43767872944485,21.371194180339632,2,13.808777568900773,Poor
96.1252240289349,17.79048766988775,11.252902909785147,1,1.8475367568069387,4,224.42195040074134,1,28.566070258707864,27.83180795121397,1,5.396319717061056,Average
83.28578717792108,29.01975890301211,15.638781341363341,1,7.981619174304094,3,168.566183889609,1,38.67127683429368,15.189557563465947,5,7.097470996428643,Poor
85.83356107760568,17.830958579488414,16.588291140364603,1,1.2124601897129814,4,141.26706801989872,0,42.04659932027498,97.95185377522981,3,8.463646852329225,Average
73.64993553229219,11.111597563312566,9.425925544220055,2,6.082181510778689,3,191.54278171302846,1,34.93192994524567,80.35906422038506,5,2.4857284210570345,Average
110.1244530106651,17.595571535051505,10.056664877420838,0,8.228438466179842,5,217.57539137683642,1,36.410749527482984,17.107863466426785,2,9.645631114524539,Good
63.25223875057442,17.45376041458857,16.219423240251494,1,0.0,5,277.3825717617649,0,23.9924314490216,48.59306189669138,3,7.746234126103822,Average
74.91883246440474,23.048510985463793,18.520665434165263,0,5.103414460104368,7,248.99383660406494,1,39.61456985562716,36.541306890437546,3,17.965261121056255,Good
104.38473668788657,17.07476156012635,9.918450893498056,2,5.815557532675849,3,55.10849668408744,1,53.21762493944876,18.898446474560224,4,3.5793469769683828,Average
95.31972812832575,16.87519472297393,13.56197095766398,0,8.365413821778562,5,177.82629237450018,0,46.88992992446892,64.95843938486223,1,13.606479772492898,Good
67.03410208111964,22.51039167347308,7.352790069992867,0,9.450987964492331,5,231.51772139008034,1,54.719492627501864,8.424800526542533,5,7.2150640107034185,Average
92.62426628698758,24.542494890854755,6.6684044943181435,1,2.3104092433185546,3,99.140652617828,1,42.02263224270838,57.72239771716849,4,2.7873739643125264,Average
86.20085650990002,23.33128336723127,13.618138077686572,1,5.229726917841491,5,112.816440574424,1,40.39211822116157,28.949183284222443,3,6.6437446599995456,Average
87.01757174281556,14.68429808048219,1.0,0,2.4788385605704075,6,207.8573850986296,1,47.0909849401765,100.64193533844039,5,0.6846248962633243,Average
59.357229879525846,27.023870411497526,14.112763332722773,1,8.588130924886048,5,73.80762619697377,0,38.430304131582645,18.759859576167294,2,6.665854830871076,Poor
101.95508394390308,19.260158056700902,19.125275701293546,0,6.136577454924668,7,194.09078883771653,1,55.105769047939305,67.80308308426825,4,20.053465150930396,Good
24.661259813855345,19.062323676275863,13.928511816859137,0,11.492253112108422,6,86.36858878653794,0,59.247008624557154,44.052533679934406,5,13.800295602175375,Average
96.70673978372307,23.082999405578267,11.781557257794763,0,2.6362164350658137,5,161.40027173236803,0,34.37770933119658,82.88280825151917,5,12.404301916119653,Good
70.15244153375967,18.391686643135895,17.433935077724794,0,0.33659542551743016,5,88.95207681704039,1,38.430218607539935,62.25242971260802,2,17.0303668160596,Good
108.08862315944644,29.485858388279034,12.427968871716704,1,4.757941767427369,1,218.16022792024967,1,29.860714251621005,63.26977255504815,5,5.712066787883291,Poor
71.05211480744563,26.117669170520216,8.860227149653394,1,9.894714067286008,8,255.7297319548059,1,40.804726397254534,59.2301827931704,4,4.044720385599946,Poor
98.00824230432656,9.562533418794628,8.31253856073601,1,0.0,7,115.49789569882174,1,38.737537736098986,23.703014543853968,3,4.55668349166107,Average
60.660742594114666,21.689363701580223,13.543536814735713,1,7.166759936879935,3,114.28210051363557,0,33.49618135878652,67.75735431066131,2,5.807623747809235,Average
79.56917899086486,15.721522070491138,18.2300474908457,0,3.738047462901418,5,95.48484802000294,0,44.16874425674137,27.573542600582385,4,18.994576485058925,Good
77.64930344665626,23.69563168569249,20.271102837872654,0,4.6210046747579545,4,135.8141498777493,1,40.3865112094277,78.13632695166184,5,20.350325431397206,Good
82.88155775639851,19.550867304074387,10.375698550819363,3,4.313776748636867,3,5.0,0,45.15820908050668,97.05021352415204,1,3.6338049860438892,Average
35.87956426388605,15.056496424928532,13.959060043600907,0,5.003420978490627,4,235.36815611102605,0,37.6609402054256,81.63236300318569,3,14.224154419635328,Average
75.84803579721039,26.588473156192077,1.9144992857815613,0,8.696242420957319,5,136.49764475116456,1,62.02907282229656,0.0,4,2.0460402983452273,Poor
79.27647845158259,15.40324456077376,8.592725275951407,0,5.978166861168058,2,90.6027391699109,1,53.11335032686684,61.151635401351214,2,8.479371910813741,Average
94.52313364304862,24.312332883573156,11.745605999647749,1,6.020293042356615,3,140.57142467620614,1,55.60296495134578,65.74474789801762,1,5.829848122255115,Average
95.7174567594674,15.428923707375219,13.054978672028469,0,3.2192937656187994,3,169.4178091797864,0,28.351334203897494,10.96195365736687,5,12.645115202271105,Good
84.1032080872646,14.193220612364192,3.5360924114364494,1,7.183009620705868,2,151.1726651511411,1,52.481936535215574,102.4345422358537,2,1.865145665086721,Average
76.9387235677494,17.675275059886435,2.9133892426066996,0,5.7903458777487655,4,113.71156500756408,1,43.073373081003105,34.150804069549515,1,3.1660108929002697,Average
87.12739031870598,16.84740517761265,11.58257908395455,0,1.4195607976435642,8,126.42997536314182,1,46.69084378513992,4.8010551371632815,5,12.112680782588273,Good
60.35260557096328,19.61083620126162,10.282721700086519,0,5.842232641177536,3,141.41561944165346,1,49.89419691709054,91.25559463821448,1,9.55113290260932,Good
60.862485941624115,26.786714836839163,1.0,0,5.3644295806053055,4,277.3304296724967,1,28.902361696883837,49.24927093624274,3,0.29026778728178515,Poor
112.63295412011544,21.920212599450878,18.930484258907732,1,10.72953019118833,4,171.7064100834138,0,42.95417668768367,102.45037351464526,5,9.092685851574725,Good
116.17684287021693,20.426114999160706,4.798461308759396,1,8.001283938748895,5,144.2354404827162,1,18.950446415176057,63.44026321055002,1,1.8410687831951247,Average
94.30164097544812,17.237737459426068,1.0,0,4.6547036474697805,6,108.36314711742313,1,52.496957100297585,35.046462558273035,3,1.4396669608360344,Average
104.45985350941525,14.287354400004538,12.315842001895632,0,7.173421193219158,3,111.82921225188466,1,31.652356248937352,20.027845355707274,4,12.280888116892102,Good
91.80843241414264,22.110297892284528,15.972389834219943,0,1.593727093812344,4,202.1260591551434,1,55.22779297062664,83.38936967570615,1,15.994116169980805,Good
47.047486628679685,22.155245676518,10.609727269630651,1,6.632940192679998,3,153.92313600092734,0,44.68185532666223,107.96352285517982,5,5.041271734446667,Average
81.14522776980407,16.750146851140684,5.913535755351244,1,0.0,6,191.18077432049685,1,32.07102856325318,76.60754444664688,5,2.5974378447909294,Average
85.69502451749267,15.992084034546378,19.422288098645513,1,1.1344254709715678,5,208.35036706116549,1,42.486775190211375,18.8848354936449,3,8.591009909547353,Average
42.463664235429135,14.930269837253771,8.019453351365025,0,8.842616143714796,5,195.56754624282183,0,38.85070257384562,29.14591263011674,5,7.890064927175317,Average
103.16932324920113,16.549205915720705,5.70228620151995,0,6.330050464464739,4,194.20695737846623,1,34.91342514839372,120.91961666252665,1,5.332129573184641,Average
66.74445357942324,22.54291364129707,11.4850051909319,0,6.4496148864794005,3,150.2847172751607,0,53.92457675191932,87.56500141848049,2,11.085531930238597,Good
60.07690325941204,11.687793343564035,13.78835550452651,0,1.0488385886738545,2,103.65848794696046,1,31.787803712633757,57.37685754012557,5,13.572821231450467,Good
87.1360087556564,21.33758145928531,9.40648106174737,0,7.860382078874187,7,133.3681046977667,1,55.62866499591204,66.61965825597237,3,10.057678391960906,Good
87.636054842693,14.402985267103887,2.2803702047975687,0,4.858473188613731,5,120.32011827995693,0,32.29119117329146,89.08493952077208,3,2.9686443733890395,Average
80.92466279521693,11.382850605636518,14.758941615797973,0,2.4170119493011666,4,217.2972706306001,1,44.27318858104593,83.924746526387,1,14.111547544664697,Good
86.11722295051332,17.671512989903412,9.937640276336966,0,0.0,3,94.81900759766381,1,52.116955837760145,61.359539138604994,3,9.65395501471919,Good
58.995413123530895,25.271994355192803,20.60906568076554,0,4.481060954848941,6,233.59908505082907,1,46.45592419260958,36.89106593449785,4,19.878572725996854,Poor
70.73411258520422,24.357706431980375,17.29198879617103,1,0.6882369571229976,6,233.71580385720955,1,48.40795453778792,38.10067715381051,1,8.566797864724299,Average
